y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest,risk_band,risk_band_order,prob_bin,actual_churn,pred_rf_label
1,0.3880813911879642,0,0.6452427081593143,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0208761229059227,0,0.1859658769827458,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.015392207147848,0,0.2648511734070404,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0055495367762568,0,0.205698287560939,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.5094872978910345,1,0.5971938969390548,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0037098696935832,0,0.2711777498447907,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0484581344419761,0,0.1631650612863592,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.6197763239757936,1,0.6356826808460538,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0008364641945856,0,0.1240752746763061,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.7496681949997341,1,0.7586860095424582,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
1,0.7879097322106254,1,0.7350697626076567,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0019301932071445,0,0.1801680002036154,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.2262700495468557,0,0.5099280077215244,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.5167456197077791,1,0.5709997687411777,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0354709092904233,0,0.2465447166426824,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.5006813658192647,1,0.6061931114980651,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.7073406062016171,1,0.6534730753934221,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0152081436563301,0,0.2342353971287759,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.4958303482894262,0,0.6114826206375059,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.7243918691996183,1,0.6770606077942913,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.7636882544872049,1,0.7246626279872541,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.5924686274729947,1,0.6986762796856815,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0607465046361965,0,0.3940870122406,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.2425395945140724,0,0.4846182684308684,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.0281521096632521,0,0.268939244066134,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0194452474268906,0,0.3334805225694504,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0160447256858581,0,0.2673431379837777,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.2683937990121766,0,0.4750549216755082,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
1,0.3985995618657181,0,0.5643792147432269,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0104663065569485,0,0.2732266694233101,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.007983932232506,0,0.2871054905318367,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.2271890042283169,0,0.6011346019127002,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0017259667651437,0,0.1125006372450181,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.159811751344693,0,0.3631203671238594,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.7004053388349468,1,0.7672457913395738,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
1,0.7365218296813775,1,0.7255862950496191,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0516300427202082,0,0.2271326231185386,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0026305678567958,0,0.123706952952452,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.6711230644608701,1,0.7555441080512583,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.0191723560832228,0,0.2191451758670985,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.632744545783588,1,0.617112997188803,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0020382167076064,0,0.1354016740274712,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.7069383463154796,1,0.7347377830484944,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0869193028332254,0,0.2172419952279649,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.1091970167412837,0,0.417470337196121,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.4829129257574163,0,0.6699379226989827,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.7976044749293321,1,0.6152839946712764,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0360471592555537,0,0.3899777156582488,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0392568365024674,0,0.3096598122811398,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.1145655646093837,0,0.3673444714720259,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0034645939623378,0,0.257361992089574,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0051256155074777,0,0.246164709453848,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0090252550426865,0,0.1973044379910404,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0771842760000895,0,0.4271400227006106,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0231610017809389,0,0.3091157455105949,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.059565190551877,0,0.4015416124677785,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.0828925485100935,0,0.333988249879491,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.105348175152602,0,0.4758771071831796,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.0470950501350485,0,0.1787631186572922,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0216419696790564,0,0.1927843710317097,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0020652188341023,0,0.1214560218996752,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0304632458618533,0,0.2023101192872398,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.418047313821821,0,0.5208881317237032,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0268202117283882,0,0.3657966554659652,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.673125863635473,1,0.6454369679344982,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0060294487776457,0,0.264000234167582,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0033680244175915,0,0.2123133970694132,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0960167383364994,0,0.380310875303245,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.1124887380781337,0,0.5044292443237526,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.7742915651357319,1,0.7321764083106679,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0215533701696775,0,0.1892603268955289,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0008336260233508,0,0.1158941613414246,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.4791087711127168,0,0.6540105727147398,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.1504517237754956,0,0.4098075445464045,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.2877452479546031,0,0.5761163783336432,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.6818010887716269,1,0.6417909882595719,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0101922047165478,0,0.1533733351925248,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.3631518169053268,0,0.5368325113940292,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0035285338568692,0,0.1001441640688922,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.7132467638830091,1,0.7551094686922756,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
1,0.7232535017632798,1,0.74811231115087,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.7807837511426778,1,0.770708778569825,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.2482160855471711,0,0.3309141281418939,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.60406891278504,1,0.6219446416185666,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0382855180424746,0,0.2154301003578044,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.6315393924945741,1,0.6523533999294244,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.3001875645529721,0,0.5502819183286612,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.8000918798731227,1,0.7113034607109424,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.2668158571934214,0,0.562930414729717,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.8360085181801874,1,0.6526777443694154,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.2271526253891775,0,0.3467436959057156,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2308649053975019,0,0.342705463163672,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2801343915840427,0,0.5468947353791692,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0559304875403547,0,0.3992568899311813,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0126557813091625,0,0.299019416812705,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.1740638056374444,0,0.3580764161836084,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.0191306266781676,0,0.1376008438062513,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.5761601030390747,1,0.6665635550374048,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.2871243020724753,0,0.4413946898663232,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.1844415571969777,0,0.4948662042713861,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0047788938835435,0,0.1207320649015104,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0037549622732773,0,0.2873050202941467,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.6045969399898675,1,0.7397382886558224,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.3241345181960853,0,0.4995486435200286,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.2624019554340647,0,0.6610361969474059,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.1294587843023044,0,0.4532395750677945,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0395210745554481,0,0.4097385499331044,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0188360780614354,0,0.2861279762614918,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.0947392635490812,0,0.4336493700146464,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.2019045472935747,0,0.3958186778508423,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0304306134334864,0,0.2314617952088864,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.1329489681845118,0,0.5067025103338466,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.6474343625097706,1,0.6999309730036103,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0064814859024406,0,0.236350296155514,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.0655976269995004,0,0.4942418514732152,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.0042673327675602,0,0.1690624070205203,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0268377301621952,0,0.1867124233944587,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.6013656916515848,1,0.6177254726011876,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0075711404309597,0,0.1438853133070039,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.5450069024677274,1,0.6307080661617391,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0589922784418674,0,0.4426445735361868,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.3116898344169744,0,0.5485312250576011,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0880410674835803,0,0.2089782207834025,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.001625341554474,0,0.1524114044200829,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.176096797267222,0,0.3467436959057156,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.1296258539527124,0,0.2427128916125215,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.0973491644299246,0,0.5000108343277858,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.1590527297045101,0,0.4426796575429492,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0379008941597235,0,0.4018689932120889,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.1103639827684707,0,0.3700596524146398,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.7038197788077196,1,0.6985183648257077,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.1526950387746301,0,0.4595254126898976,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.7686544180178428,1,0.757782195810012,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
1,0.6022021385379469,1,0.6687296509849356,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.7263307056801871,1,0.6308576391355456,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0445294483211124,0,0.3487087506856952,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.4138875380291096,0,0.5936525759641589,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
1,0.1563319733608288,0,0.2911305896186567,0,Low Risk,3,"(0.25, 0.3]",Churned,Predicted No Churn
1,0.3022612404055699,0,0.5617733122237966,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.1086497723302757,0,0.3538288768896072,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.2089754297824592,0,0.4300731733955787,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.1606176052678328,0,0.4571043944285209,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.0129640460249418,0,0.2093849116506682,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0032922087820233,0,0.1516241648456622,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0353688945676978,0,0.2266733331269886,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.3157547412034733,0,0.3934966461472498,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.6765959928803137,1,0.7320800458342122,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0142221507708852,0,0.1427119269992131,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0012013231610008,0,0.1153594347861965,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.5580286030287633,1,0.6308388082227243,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0267956552845592,0,0.3358323496065322,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.544160657714345,1,0.6433316730473329,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.2537789324664367,0,0.4501464653013209,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1537409133055371,0,0.3131125113905112,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0013794486316507,0,0.1298385511234226,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0362786171363327,0,0.2482418622912811,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.2604726629626075,0,0.4994865939229455,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.0067034259697578,0,0.1696542623540429,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0626487193377471,0,0.321696397345339,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.1700030916476284,0,0.4369095698717099,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0277381736838502,0,0.32622231989369,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.5833832836521579,1,0.683304299858537,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.1903873555766246,0,0.3661623194457381,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.4510819155668041,0,0.6097987296562415,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0110549009976935,0,0.1185735608002849,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0425126882523954,0,0.2127284989973784,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.1211139973149555,0,0.4391863942938317,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0713162665689875,0,0.3571616143513834,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.4938449271926971,0,0.5890984996843591,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.230905015641768,0,0.5028253394723677,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0437798845540617,0,0.2814112681573191,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.4955195532490442,0,0.7081580139735155,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0519655024366048,0,0.3912455188964293,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0051272724725754,0,0.1488229450864293,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0868572306280215,0,0.3768938003412667,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.8388000226501524,1,0.7018363081595282,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.2533821495798178,0,0.44177290470263,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.3823518066570075,0,0.6025106563182498,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.4888150740516736,0,0.6788781412611749,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.4845036855340408,0,0.5905405515120628,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0028741377821826,0,0.134987421594869,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.001974312606504,0,0.1163490127097204,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0019343302497431,0,0.1739550307162241,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0126607312070476,0,0.1831221287324824,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.7099006718071071,1,0.6297857314823857,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.1471785196092886,0,0.227002378179291,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0240444367753072,0,0.1882501094301457,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0042931216437132,0,0.1664384941501533,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.1196460816135533,0,0.460695440783046,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.009071319264231,0,0.1265726369421198,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.0703374462172585,0,0.4031433551664994,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.0269324706372123,0,0.323133529025563,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.002284663868709,0,0.2321402388292643,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.6032329211407167,1,0.7417320482296437,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.3883655429074827,0,0.4748736867290614,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0028548244024585,0,0.161933421815032,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0797884006240136,0,0.2485937830642892,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0593151501029109,0,0.3206783231100362,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.3802081404143924,0,0.5712063707315415,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.4397871671520266,0,0.6307798674762516,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.3594146584309995,0,0.5784351421393016,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.153938679102612,0,0.4442136815754589,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0856721975732718,0,0.4747836121009725,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.6514036611581946,1,0.7528850009840028,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
1,0.5986933117533862,1,0.5813258772384686,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0082948085415257,0,0.2862603499139944,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.3602090083006419,0,0.5666050946805108,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.2409270321840648,0,0.5348957739179226,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.8032025939697761,1,0.7162957862584901,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0132077046553315,0,0.2423159043855846,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0286442809903027,0,0.3573058510665216,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0081085852096758,0,0.1557916338552437,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0084222658826852,0,0.1272485715720918,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.1760401720342645,0,0.3761576732818148,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0280110365136361,0,0.164143874026472,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.3057494837332815,0,0.6451845918158412,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.6729506554221468,1,0.7293476012134381,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0077862715990058,0,0.2277485402038278,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.636363491598504,1,0.5569874946180213,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0973012168595693,0,0.3755599332358623,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.3751386736494685,0,0.507350053339606,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0102651456813688,0,0.205686450876807,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.5732144195923821,1,0.7393779138500578,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.1977450245353101,0,0.6134865710473312,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.3672128902311313,0,0.6017652181459405,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0125029873833528,0,0.158830516167385,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0335647469442972,0,0.1670174667911561,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.4714288791887566,0,0.6271785335223605,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.5397606415814483,1,0.5782246985274219,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.1194271610497031,0,0.4180931666990236,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.488748189635539,0,0.6172223925757202,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.7198182253748583,1,0.7188057090838901,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.6799545222246489,1,0.7049033644712642,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.1809208398267263,0,0.3926024634453994,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0108632565681326,0,0.148988105074808,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.534286490537568,1,0.5377575650783658,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.3287032238953576,0,0.5711289295696244,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0888283690196517,0,0.3967500916636258,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.1173709864000588,0,0.445196800546652,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
